profile_age,number_of_friends,profile_completeness,number_of_posts,profile_picture,about_me_length,messages_sent,account_verified,label
2428,704,3.628762261350216,4207,1,375,8033,1,0
3250,778,48.83746289829387,2305,1,1363,7366,0,0
831,4062,84.19703714967088,3115,0,923,3793,1,0
90,2043,65.88250701400705,4840,1,523,8321,1,0
1530,3028,49.60478386798866,2295,0,1913,4712,0,0
2978,4170,24.606965879799823,2293,1,1310,1436,0,0
780,467,52.66237972689596,3211,0,1611,507,1,0
2493,2396,55.79807387826399,2832,1,147,8362,1,0
224,250,44.74681413224578,72,0,698,3085,0,0
2996,3738,64.26746576724236,166,1,1833,8243,0,0
754,1389,73.24487318380898,3252,1,1094,4645,0,0
3171,4757,1.7687809613257222,2257,0,1776,3197,1,0
2734,2076,26.071329991991654,277,0,1908,5051,1,0
1970,201,47.93544401378518,3796,1,1710,7116,0,0
1758,2824,8.703896258765864,2384,0,433,8346,0,0
1368,3812,64.90746587943931,2186,0,1895,5615,0,0
1700,3633,98.17986932606276,2369,0,161,8737,1,0
1313,4854,97.96467150338836,4200,0,238,5818,1,0
2183,2595,81.37662883195864,1845,1,366,5402,1,1
3095,3702,38.98723529415441,1551,0,609,3767,1,0
1723,4429,17.477344282737718,4117,1,1624,8462,1,0
3326,1804,16.529411097017455,1913,0,303,382,0,0
3511,2919,73.71802250072432,1304,1,1625,9837,0,0
2192,1639,34.16745018969208,4045,1,1758,9642,1,0
2798,2806,64.60901234625081,4266,1,1895,2580,0,0
2569,876,29.68692745602808,1134,0,1773,390,1,0
1021,1342,18.522844654740965,2558,1,1710,9739,1,0
2730,1570,25.56449978092723,2953,1,148,8465,0,0
3421,1279,80.21305581275875,4320,0,135,7192,1,0
1854,477,83.1863113251422,3426,1,344,8226,1,0
960,822,65.86921462074436,3866,1,1151,6060,0,0
1263,2430,47.42884204312605,2962,0,964,3504,1,0
954,4543,12.243389835894105,3854,0,315,6568,1,0
2957,3174,44.52461122847882,2928,1,1477,5471,1,0
929,933,38.975938742649205,18,0,844,7264,1,0
2746,4197,25.230724983940654,4195,0,612,4734,0,0
1163,1733,54.84997216514768,2834,1,815,9121,1,0
1688,145,1.340262643216561,3975,0,1086,4797,0,0
2086,327,26.60192780053807,1401,1,1340,2159,1,0
2387,917,98.8065566652774,3922,1,305,7970,0,0
1543,4681,65.61340180205806,4946,1,1325,2159,0,0
3141,2604,35.667097414176475,1914,1,988,4565,0,0
256,105,97.0766206474783,3144,0,847,6961,1,0
3303,2449,20.61861645184264,3398,0,1325,6646,0,0
1569,2632,27.571985309555224,614,1,1827,983,0,0
1839,427,27.156876475103985,4713,1,1379,9309,0,0
2446,2403,3.3383601786381223,2292,0,1876,3440,1,0
714,3609,25.397487457202477,882,0,817,7329,1,0
2872,1925,40.69719096342639,369,0,1952,2708,0,0
1016,2424,70.60190076640247,699,1,1286,5969,1,1
2784,2768,87.72617628261796,2195,1,1458,4078,1,1
2706,1690,11.76439881593252,2230,1,186,8802,1,0
1528,3335,41.85806216239353,3173,1,1514,4908,0,0
685,4130,4.055873754468142,869,0,1310,7055,0,0
575,4193,68.52980161158733,3232,0,808,4086,0,0
2433,2371,17.047793817391753,4727,0,1594,6470,1,0
456,3201,86.6386514251342,4559,0,655,6943,1,0
181,1387,50.857928944757845,3116,1,170,5618,0,0
2702,2866,63.607076372982505,2500,1,375,4471,0,0
792,1493,10.910963176574972,382,0,976,946,1,0
2787,3681,84.69187280885599,3613,1,964,7445,1,1
1480,3054,34.10900244742206,200,1,470,7620,1,0
2704,116,22.635149434148595,3366,0,787,4321,1,0
1636,4346,56.55499649214404,1064,0,430,6120,1,0
617,2736,19.1190701464789,3896,1,1810,7440,0,0
1920,3376,84.80158852494014,3604,0,1411,626,0,0
2143,403,90.03212680742715,4485,1,935,3228,0,0
2720,791,47.90700631033512,2438,1,1269,7996,0,0
1435,4598,81.87070571192328,3198,0,1987,2774,0,0
1520,885,90.12960107746488,4997,1,907,1916,1,0
1517,2466,18.30154442347272,4307,0,164,6054,1,0
1960,2872,32.252797784641515,3492,0,1358,8558,0,0
1441,4068,26.813902009551335,2468,1,795,9216,0,0
226,2538,85.95652316469457,3758,1,799,2181,1,1
3217,713,8.220706371178165,2964,0,1681,3188,1,0
2110,4549,54.48477590845157,1822,1,931,2365,0,0
628,341,29.73550482368389,3171,0,1840,6453,0,0
699,1857,36.2944271845992,4257,0,310,9906,0,0
3223,2808,55.78201919292014,4858,0,579,2568,0,0
3088,3430,90.39133302603749,4500,0,1910,3569,0,0
497,2050,22.522370226848977,83,1,11,4657,1,0
123,4807,67.15584436130374,1589,1,1991,3440,1,0
2870,285,40.479842908519984,1548,1,525,1181,0,0
1301,946,24.85802577149421,3596,1,18,5014,0,0
1307,3597,14.177439352710186,3363,0,889,9627,0,0
2757,749,67.54202075470891,3010,1,1424,1716,0,0
754,886,65.52824096916582,3697,0,794,9225,1,0
785,40,48.601550297754,3431,0,452,8334,1,0
3305,4158,0.0332506120489406,4072,0,268,2938,1,0
2775,186,26.933129830202507,3499,0,1411,9830,0,0
2738,431,4.459490837296154,3218,1,464,5480,0,0
438,1712,64.64500901246069,2596,0,1224,4185,1,0
374,3389,47.297134609551016,4739,0,1900,556,1,0
925,917,94.81083201714422,283,1,1173,3201,1,0
3295,4792,37.6914164736372,2635,0,826,7437,1,0
1683,959,55.918480682932646,1341,0,1497,6726,1,0
1206,2994,73.80691233385171,3222,1,409,3398,0,0
1637,2041,37.12070938899983,4570,0,89,9471,1,0
1173,1607,96.62434107067982,127,0,184,8997,1,0
3546,3726,78.03997761472745,4009,0,1609,9164,0,0
1461,3804,16.520393933785016,4426,0,555,4272,0,0
704,1500,2.293281126804203,2176,0,404,1894,0,0
1156,3747,71.90774473538556,658,1,617,9269,1,1
3460,364,96.3346832820399,123,0,1086,8792,0,0
1632,197,36.695607920480064,413,1,1986,2170,1,0
2711,4265,46.016226448843966,3811,0,33,6240,1,0
1571,224,65.46930814313482,2667,1,629,5185,1,0
3041,1240,43.38005122547718,885,1,762,8516,1,0
2905,4138,66.93904014593613,1635,1,1504,6331,1,0
2984,4090,53.86956673430391,7,1,1106,5586,0,0
2843,2026,58.09320532627977,2808,0,1028,6533,1,0
12,10,34.59204475016943,4073,0,925,1990,0,0
540,213,73.75657490928268,4508,0,124,3672,1,0
3513,3899,53.2675886761555,1988,0,1345,6430,0,0
80,984,12.745395942286898,4855,1,467,7798,1,0
2153,4969,4.438777217085443,2804,0,1004,7950,0,0
144,1704,18.672329577304147,3854,1,1977,145,1,0
1580,4580,11.310981907657302,1301,1,1985,3569,1,0
1013,4806,16.688511785487094,2503,1,374,3197,1,0
1999,3110,59.57507281889567,3336,0,1686,8134,0,0
3556,556,52.01905232515544,3664,1,1630,2964,1,0
897,1521,48.65976622437531,1461,0,1482,687,0,0
2240,1380,22.614705158994077,305,0,1169,7893,0,0
570,2541,66.73503980464284,4529,0,657,1033,0,0
1975,1750,12.471405691139047,3619,0,367,1577,0,0
3388,3496,22.02253013773151,2555,0,1179,6257,1,0
2694,3643,67.14246695306144,1999,0,627,9963,1,0
640,3451,32.35003949114738,386,1,1938,5254,0,0
1325,4811,8.717946783183116,1855,1,1204,60,1,0
470,3079,4.263320928703274,3253,1,121,4340,0,0
2540,4770,72.51855480273908,3171,1,1808,2601,0,0
2934,3676,70.76883263306188,2761,0,753,3791,1,0
3420,1065,31.2271786048796,4208,0,947,9641,0,0
1131,1252,83.59980637812095,2282,0,848,1367,1,0
3325,2514,99.70781570816617,1151,0,143,6080,0,0
957,4494,27.56123386789454,2971,1,980,5607,0,0
3137,1107,62.25196957297452,3676,1,122,1552,1,0
2071,813,58.64790921887069,1772,1,1723,9775,0,0
3097,4286,31.23491018855136,406,1,588,6637,0,0
1694,1341,74.95454844688882,3667,0,1279,5109,1,0
1820,3930,39.07283656136132,2800,0,1873,918,1,0
3069,4876,98.0516822001106,4082,0,837,6852,0,0
1982,1062,60.06095425462361,3236,0,292,8504,0,0
2215,2506,80.61958810037908,1537,1,1994,2155,0,0
2783,1312,37.19326679168648,2610,1,915,2809,1,0
3309,2930,5.280396046852809,2787,0,98,7769,1,0
2486,3054,24.347796840486723,3923,0,362,7080,0,0
3426,3850,5.385820699802613,1757,0,810,9973,0,0
2735,1887,70.53855941122036,3219,0,1255,298,1,0
22,2593,44.20243737828575,359,0,1823,6828,1,0
1218,1887,33.684050186110326,4769,0,340,1301,1,0
2106,1855,12.884871200025485,2606,0,553,8895,1,0
1820,3530,76.9944700251679,3906,0,1922,3956,1,0
419,2397,58.70617077011509,656,1,967,8921,1,0
956,3472,59.87139801001076,1474,0,738,242,0,0
668,1389,83.81521835519244,1742,1,1694,666,0,0
3431,2192,72.45168513986181,4743,1,1387,4524,0,0
2951,4797,1.2714889986893518,1696,1,607,66,1,0
1677,3902,68.68609976750291,1907,1,244,8313,1,0
957,2065,35.42362404447745,4213,1,12,490,0,0
198,2265,50.68384318204826,52,0,731,3917,1,0
3068,774,7.641685943805143,2792,0,879,2881,1,0
3573,1596,94.7035987738723,3156,1,1044,4225,1,1
401,1901,61.89481930077216,674,0,418,681,0,0
1093,4459,6.254222689736844,2765,0,1018,6380,0,0
1907,3363,97.83972788005958,2645,0,446,548,1,0
3562,4854,50.04453091307415,3730,1,899,4386,0,0
2436,1968,58.46707004425888,1463,0,423,941,0,0
1410,2089,11.395663471431716,3764,1,662,271,0,0
3649,2108,84.47894362860214,4066,1,803,6924,0,0
3135,2324,38.04197042327977,3735,0,209,1211,1,0
881,3888,80.03548790234066,3821,0,82,6704,1,0
1078,153,15.15693715876736,2743,1,1903,1129,0,0
134,1980,38.16119398672001,4061,1,1397,8758,0,0
714,306,25.81732541911692,1526,1,371,8857,0,0
2364,2296,39.7378988464401,4928,0,1591,4837,0,0
173,38,68.166948240162,374,1,194,2706,0,0
3445,4542,43.71653888168265,2324,0,564,5968,1,0
2732,1141,89.67142898401224,882,0,1273,7837,1,0
2048,3445,25.25277820754193,2980,0,903,4039,1,0
20,4225,31.692247734494494,1946,1,1225,1140,0,0
1705,768,52.550462196864,2101,1,902,3729,1,0
2533,1994,81.57486435042809,4976,1,851,3494,0,0
3081,4455,98.84159894120764,3920,0,129,2173,0,0
2039,600,17.844596522777213,2841,0,877,2181,1,0
511,4799,52.54349125456928,389,1,991,6362,1,0
1268,1969,3.4187765939158177,3054,1,614,2799,1,0
3020,2013,62.61761715931382,2414,1,922,2600,1,0
881,954,50.61075548467508,2857,1,162,7082,0,0
2157,3741,89.7186340964619,4677,1,1182,7602,0,0
396,317,75.07295069993472,2552,1,440,228,0,0
2503,3111,28.24308986865117,2916,1,1073,6801,1,0
3273,2730,34.63217685890035,4449,0,1719,3261,1,0
3441,1560,78.69701349176663,2551,0,829,7299,0,0
3582,2597,59.28119916534227,3756,1,202,3138,0,0
718,1996,79.83441882243282,1752,1,1540,498,0,0
1347,2051,1.0427699397403067,3402,0,881,6899,1,0
128,4033,51.46575865735116,630,0,1336,7016,0,0
3038,4390,74.09812502745785,741,1,836,5555,1,1
1244,2844,99.17426171678387,3062,1,880,8316,0,0
1550,2253,6.834093553226039,3654,0,1881,1203,1,0
1662,3756,42.26891133961895,1050,1,1537,9030,1,0
2626,2635,55.66370579367173,3637,1,1401,171,1,0
2661,4208,19.715412657287736,4677,0,1096,6411,1,0
741,709,64.33651799117843,3583,0,1048,2220,0,0
3636,4311,39.73813904853165,1104,1,637,9017,1,0
1694,2490,49.93338349786183,739,0,1943,7257,0,0
1549,1418,11.193592702153031,4308,0,1909,3153,1,0
3248,341,15.66384369738083,1072,1,1657,3332,0,0
895,3093,36.03778199303476,3197,0,1339,437,0,0
1198,1247,12.982644895171758,42,0,422,3830,0,0
1276,1603,60.49539226905408,946,0,1322,8989,0,0
1082,3990,38.76735947503942,2837,0,1960,1462,0,0
1159,4873,68.09748272382446,2005,1,418,3159,0,0
3508,2814,35.915102966623145,4093,1,660,8832,1,0
63,3461,83.33170714730124,1064,1,1485,5523,0,0
3144,4611,40.42397296442092,294,0,1932,4582,0,0
3465,3359,17.837258430732984,2369,0,1337,6358,1,0
35,525,16.23818946623209,4340,0,855,3892,1,0
3061,2965,85.11742608527709,276,0,1456,9898,1,0
748,3818,44.87775738314031,1141,1,139,8844,0,0
1417,2382,82.2958446221486,4173,0,1111,4493,1,0
51,1333,10.794371464646437,619,0,848,2244,1,0
3244,513,22.69646943653641,2803,1,1213,6487,1,0
3395,2599,8.261766345926869,392,1,1148,7237,1,0
3184,2482,61.8051674287186,775,0,1555,2261,0,0
1501,1531,24.414729042237425,4154,0,1029,6448,1,0
2945,4858,7.996539435930194,2587,0,1549,7607,0,0
3007,2720,69.44504561307087,559,1,1892,4522,0,0
1665,400,18.131927992550523,943,1,638,6040,1,0
3063,3572,27.775262374926115,4968,1,1532,1312,0,0
2994,1245,20.975294768368137,2873,1,128,1230,1,0
3446,1970,40.11879140389827,4897,0,191,924,0,0
2136,2482,6.913278618661945,1819,0,478,8320,1,0
489,1205,21.19824909022385,197,0,1449,1141,1,0
1228,1131,17.82524669046416,1105,0,186,3624,1,0
1920,4150,79.03377358601482,1815,0,750,2987,0,0
2778,1955,98.1236374344304,3878,1,818,1813,1,1
503,1573,52.30847245817847,4494,1,1033,8448,1,0
3628,3056,41.27611292660261,451,1,302,5338,1,0
1985,2382,11.573760667870536,2817,1,1630,300,1,0
1292,1828,42.88868788610386,270,1,719,1907,0,0
2524,1823,34.03800926666749,4595,1,1840,5269,1,0
921,2953,16.36838014653015,3313,1,1641,6915,0,0
3420,2071,54.95836567221436,2556,0,799,7367,0,0
1824,1136,75.31873359134028,2567,0,1119,790,1,0
1532,4179,65.07685475587473,3104,0,443,3918,0,0
1496,2626,34.35604747757039,2014,1,1575,5506,0,0
634,3157,40.2327124686556,2660,0,1048,7037,1,0
2832,4167,33.040800387577384,4498,0,1659,5801,1,0
1932,4873,2.907138034395373,3638,0,605,2181,1,0
3466,3160,54.25458033954229,3240,1,1921,8456,0,0
2279,2038,52.6499194153781,4935,1,1494,1269,1,0
3237,4826,11.074844531895812,3386,1,1433,8107,1,0
3262,4616,74.92837126957764,3622,1,652,512,0,0
246,1622,61.649972689508346,490,0,1975,7987,0,0
729,4255,68.37541055770426,4939,0,1683,1551,0,0
3262,4150,9.18708877100447,3823,1,978,734,1,0
2069,523,22.470117697268,575,0,505,2657,0,0
3465,4683,52.07681418342127,1994,1,1925,6008,1,0
1151,46,0.1879883524910641,4967,0,1517,913,1,0
1556,692,62.82381104632814,4776,0,1624,7481,1,0
1063,3508,36.31007366340104,2120,1,477,7465,1,0
3458,1120,68.01319311034514,2015,0,572,9095,1,0
2392,4854,65.21232455304379,2021,1,307,3744,1,0
1735,3417,72.14220673287318,1106,1,1513,3340,1,1
2614,1301,97.59908495987924,979,1,1253,1001,1,1
961,4627,38.00745089372053,4959,0,1001,2155,0,0
1440,2116,11.982900201764634,2828,0,107,2313,1,0
1894,4780,45.0597018983134,1337,0,1333,4368,0,0
1679,3677,0.2584014844982385,942,1,86,9035,1,0
816,4926,13.380373627948872,3748,1,574,1882,0,0
91,4665,84.37373264067243,3093,1,1319,5966,1,1
2332,164,13.314500417809692,3675,1,1989,2597,1,0
685,3629,67.14549348946433,2469,1,1764,4616,0,0
3109,1990,93.64491738836604,1519,0,654,5979,1,0
3302,3526,97.9782457854522,368,1,15,7325,0,0
1987,3368,39.717877742921104,2624,1,110,8514,1,0
2775,4321,12.798820853358638,2924,1,1147,4487,0,0
1523,1605,59.64854749854216,4260,1,1831,1539,0,0
90,2265,39.34478465635915,4958,1,1316,2644,1,0
3019,583,59.88082963834914,4764,0,59,6269,1,0
996,1976,94.08753563380648,2352,1,1394,4633,1,1
2962,2332,65.57236725616563,355,1,145,4758,0,0
1022,4978,66.16323503711467,785,0,1874,4213,0,0
1759,3430,22.784241754311,2655,1,1481,2598,0,0
263,1625,82.93324051412837,522,1,656,9190,1,1
1664,2621,47.28919656331821,4114,0,1166,1473,0,0
2902,3798,47.82552945759237,3270,1,571,478,1,0
65,2362,37.56722518817265,1303,0,1378,1464,0,0
2570,2032,92.96169228756844,2780,0,1923,371,1,0
770,4637,9.526150795462629,4020,0,1848,2994,1,0
37,4135,29.05875598063551,3599,0,1450,215,1,0
2946,4432,25.42245798974933,3650,0,191,375,0,0
1017,66,31.81115536181195,1377,1,1699,4443,1,0
1154,4225,82.18064439010868,3701,1,1472,9829,1,1
1257,526,21.84431828833071,3802,1,1096,3644,0,0
1769,4491,3.8021848237454914,4552,1,1310,9953,1,0
3343,4632,57.718523671174815,364,1,1749,7008,1,0
